surah_n,ayah_n,question,answer,parent_id_gt,result_1,check_1,result_3,check_3,result_5,check_5,result_7,check_7,result_10,check_10,result_15,check_15
18,98,What did Zaynab bint Jahsh report that the Prophet said about the barrier of Ya'juj and Ma'juj?,"The Prophet woke red-faced and said a hole the size of a circle made with his index finger and thumb had been opened in the barrier, warning of evil approaching.",18:98,18:98,True,18:98,True,18:98,True,"18:98,81:1",True,"18:98,81:1",True,"18:98,81:1,9:50",True
18,98,What does Dhul-Qarnayn call the barrier and why?,"He calls it 'a mercy from my Lord' because it placed a barrier between the people and Ya'juj and Ma'juj, stopping them from spreading evil and corruption on earth.",18:98,18:98,True,18:98,True,18:98,True,18:98,True,18:98,True,18:98,True
18,98,What does 'Dakka' mean in 'He shall Dakka it down to the ground' according to the tafsir?,The Arabs use Dakka to describe a female camel whose back is flat and has no hump — meaning the barrier will be made level to the ground.,18:98,18:98,True,"18:98,81:1",True,"18:98,81:1",True,"18:98,81:1",True,"18:98,81:1",True,"18:98,81:1,2:121",True
18,98,"What does the Prophet say in the hadith about facing hardship, as quoted in this tafsir?","He said to be mindful of Allah and He will protect you; if you ask anyone for anything ask Allah; know that the entire nation cannot harm you with something Allah has not decreed, nor benefit you with something He has not decreed.",18:98,9:50,False,"9:50,81:1,18:98",True,"9:50,81:1,18:98",True,"9:50,81:1,18:98",True,"9:50,81:1,18:98",True,"9:50,81:1,18:98",True
6,121,What ruling does this ayah establish according to the tafsir?,"Slaughtered animals are not lawful when Allah's name is not mentioned over them, even if slaughtered by a Muslim.",6:121,2:121,False,"2:121,81:1",False,"2:121,81:1",False,"2:121,81:1",False,"2:121,81:1,53:36",False,"2:121,81:1,53:36",False
6,121,What does the tafsir say 'Fisq' (disobedience) refers to in this ayah?,"Some say it refers to eating the animal slaughtered without Allah's name, and others say it refers to the act of sacrificing for other than Allah.",6:121,6:121,True,"6:121,53:36,2:121",True,"6:121,53:36,2:121",True,"6:121,53:36,2:121",True,"6:121,53:36,2:121",True,"6:121,53:36,2:121",True
6,121,What hadith does the tafsir cite from Rafi bin Khadij about slaughtering?,The Prophet said: 'You can use what makes blood flow and you can eat what is slaughtered and the Name of Allah is mentioned at the time of slaughtering.',6:121,6:121,True,"6:121,81:1",True,"6:121,81:1,53:36",True,"6:121,81:1,53:36",True,"6:121,81:1,53:36",True,"6:121,81:1,53:36",True
6,121,What argument did the Shayatin inspire the idolators to make against Muslims about eating?,They whispered: 'You eat from what you kill but not from what Allah causes to die' — trying to make the Muslims eat carrion.,6:121,6:121,True,6:121,True,6:121,True,6:121,True,6:121,True,6:121,True
6,121,"According to the tafsir, how does obeying the Shayatin by eating forbidden meat constitute Shirk?","When one turns away from Allah's legislation to follow the saying of anyone else and prefers it over what Allah has said, that constitutes Shirk — like the Jews and Christians who took their rabbis as lords by following their rulings over Allah's.",6:121,6:121,True,6:121,True,6:121,True,6:121,True,6:121,True,"6:121,81:1",True
39,38,What does 'Is not Allah Sufficient for His servant' mean according to the tafsir?,It means Allah is Sufficient for the one who worships Him and relies upon Him alone.,39:38,39:38,True,39:38,True,"39:38,53:36",True,"39:38,53:36",True,"39:38,53:36,18:98",True,"39:38,53:36,18:98",True
39,38,What did the idolators try to do to the Messenger according to this tafsir?,They tried to scare and frighten the Messenger of Allah with their idols and gods which they called upon besides Allah out of ignorance and misguidance.,39:38,43:19,False,"43:19,39:38,2:121",True,"43:19,39:38,2:121",True,"43:19,39:38,2:121",True,"43:19,39:38,2:121",True,"43:19,39:38,2:121",True
39,38,What does the tafsir say about one whom Allah guides versus one whom Allah leads astray?,"Whoever Allah guides has no one who can lead them astray, and whoever Allah leads astray has no one who can guide them.",39:38,2:121,False,2:121,False,2:121,False,2:121,False,2:121,False,2:121,False
39,38,What did the idolators admit about Allah when asked who created the heavens and earth?,"They admitted Allah was the sole Creator, yet despite this they still worshipped others besides Him who had no power to bring benefit or cause harm.",39:38,39:38,True,39:38,True,39:38,True,39:38,True,39:38,True,39:38,True
39,38,What did Hud say to his people that the tafsir cites as a parallel to this ayah?,"Hud said: 'I put my trust in Allah, my Lord and your Lord! There is not a moving creature but He has the grasp of its forelock. Verily, my Lord is on the straight path.'",39:38,18:98,False,"18:98,12:95",False,"18:98,12:95,81:1",False,"18:98,12:95,81:1",False,"18:98,12:95,81:1",False,"18:98,12:95,81:1",False
53,36,"What does Ibn Abbas say is the meaning of 'gave a little, then stopped'?",Ibn Abbas said it means the person gave a little charity then stopped giving entirely.,53:36,53:36,True,53:36,True,"53:36,9:50",True,"53:36,9:50,81:1",True,"53:36,9:50,81:1",True,"53:36,9:50,81:1",True
53,36,What example do Ikrimah and Said bin Jubayr give to illustrate 'gave a little then stopped'?,"They compare it to people who dig a well but find a rock that prevents them from completing the work, so they abandon it midway.",53:36,53:36,True,"53:36,18:98",True,"53:36,18:98",True,"53:36,18:98,81:1",True,"53:36,18:98,81:1",True,"53:36,18:98,81:1",True
53,36,What does the tafsir say about the person who stopped giving charity out of fear of poverty?,Such a person does not have knowledge of the Unseen and stopped giving due to miserliness and fear of poverty — yet Allah says He will replace whatever is spent in His cause.,53:36,53:36,True,53:36,True,"53:36,81:1",True,"53:36,81:1",True,"53:36,81:1,43:19",True,"53:36,81:1,43:19",True
53,36,What did the Prophet say to Bilal about spending in charity?,"He said: 'O Bilal, spend and fear not less provisions from the Owner of the Throne.'",53:36,53:36,True,"53:36,81:1,18:98",True,"53:36,81:1,18:98",True,"53:36,81:1,18:98",True,"53:36,81:1,18:98",True,"53:36,81:1,18:98",True
53,36,What does the tafsir say Ibrahim 'fulfilled' means according to Said bin Jubayr and Ibn Abbas?,Said bin Jubayr said it means he conveyed all that he was ordered to convey; Ibn Abbas said he delivered all that Allah ordered him to deliver.,53:36,53:36,True,53:36,True,53:36,True,53:36,True,"53:36,81:1,18:98",True,"53:36,81:1,18:98",True
53,36,What three things does the hadith in Muslim say continue to benefit a person after death?,"A righteous son who invokes Allah for him, an ongoing charity after his death, and knowledge that people benefit from.",53:36,53:36,True,53:36,True,"53:36,6:121",True,"53:36,6:121,18:98",True,"53:36,6:121,18:98",True,"53:36,6:121,18:98",True
2,121,What does Ibn Mas'ud say is the meaning of 'right Tilawah' of the Book?,"Allowing what it makes lawful, prohibiting what it makes unlawful, reciting it as it was revealed, not changing the words from their places, and not interpreting it with other than its actual interpretation.",2:121,2:121,True,2:121,True,"2:121,81:1",True,"2:121,81:1",True,"2:121,81:1",True,"2:121,81:1",True
2,121,What does Umar bin Al-Khattab say characterizes those who recite the Book with its true recital?,"When they recite an ayah that mentions mercy, they ask Allah for it; when they recite an ayah of torment, they seek refuge with Allah from it.",2:121,2:121,True,2:121,True,2:121,True,2:121,True,2:121,True,2:121,True
2,121,What stern warning does the tafsir say this passage carries for the Muslim Ummah?,A warning against imitating the ways and methods of Jews and Christians after they have acquired knowledge of the Quran and Sunnah.,2:121,2:121,True,"2:121,53:36,17:38",True,"2:121,53:36,17:38",True,"2:121,53:36,17:38",True,"2:121,53:36,17:38",True,"2:121,53:36,17:38",True
2,121,What hadith does the tafsir quote about a group of the Ummah always fighting upon truth?,"The Prophet said: 'There will always be a group of my Ummah fighting upon the truth, having the upper hand, not harmed by their opponents, until the decree of Allah comes.'",2:121,2:121,True,2:121,True,2:121,True,2:121,True,"2:121,81:1",True,"2:121,81:1",True
2,121,What does the Prophet say in the Sahih about Jews and Christians who hear of him but do not believe?,"He said: 'By He in Whose Hand is my soul! There is no member of this Ummah, Jew or Christian, who hears of me yet does not believe in me but will enter the Fire.'",2:121,2:121,True,2:121,True,2:121,True,2:121,True,2:121,True,"2:121,18:98,6:121",True
12,95,What happened to Ya'qub's eyesight and what caused it?,Ya'qub lost his eyesight from excessive crying over the separation from Yusuf.,12:95,12:95,True,12:95,True,"12:95,81:1,18:98",True,"12:95,81:1,18:98",True,"12:95,81:1,18:98",True,"12:95,81:1,18:98",True
12,95,What did Yusuf instruct his brothers to do with his shirt?,"He told them to cast it over the face of their father Ya'qub, which would restore his vision, and to bring all the family to him in Egypt.",12:95,12:95,True,12:95,True,"12:95,53:36",True,"12:95,53:36,43:19",True,"12:95,53:36,43:19",True,"12:95,53:36,43:19",True
12,95,From how far away did Ya'qub smell Yusuf's scent according to the narration of Ibn Abbas?,He smelled it from a distance of eight days' journey away.,12:95,12:95,True,12:95,True,12:95,True,"12:95,6:121",True,"12:95,6:121,18:98",True,"12:95,6:121,18:98",True
12,95,What did the brothers say to Ya'qub when he said he smelled Yusuf's scent?,"They said 'Certainly, you are in your old error' — meaning his old error of excessive love for Yusuf. Qatadah said they uttered a harsh word they should never have said to a Prophet of Allah.",12:95,12:95,True,12:95,True,12:95,True,"12:95,18:98",True,"12:95,18:98,6:121",True,"12:95,18:98,6:121",True
43,19,What lies of the idolators does this tafsir discuss?,"They falsely attributed daughters to Allah by claiming the angels were females, and they unjustly devoted the worst share of their cattle to their false gods while keeping the best for themselves.",43:19,43:19,True,"43:19,2:121",True,"43:19,2:121",True,"43:19,2:121,39:38",True,"43:19,2:121,39:38",True,"43:19,2:121,39:38",True
43,19,How does the tafsir describe the idolators' reaction when they themselves were given a daughter?,If one of them was given the news that a daughter was born to him — the same gender he attributed to Allah — his face became dark and he was filled with grief and shame.,43:19,43:19,True,43:19,True,"43:19,81:1",True,"43:19,81:1,39:38",True,"43:19,81:1,39:38",True,"43:19,81:1,39:38",True
43,19,What four types of error does the tafsir say the idolators combined?,They attributed offspring to Allah; claimed He chose daughters; worshipped the angels without any proof or permission; and used Allah's decree as a false excuse for their shirk.,43:19,43:19,True,"43:19,12:95",True,"43:19,12:95",True,"43:19,12:95,39:38",True,"43:19,12:95,39:38",True,"43:19,12:95,39:38",True
43,19,What will happen to the testimony of those who claimed the angels were females?,Their testimony will be recorded and they will be questioned about it on the Day of Resurrection — described as a stern warning and serious threat.,43:19,43:19,True,43:19,True,43:19,True,43:19,True,43:19,True,43:19,True
17,38,What type of walking does Allah forbid in this ayah according to the tafsir?,"Allah forbids strutting and walking in a boastful, arrogant manner like those who are arrogant oppressors.",17:38,17:38,True,"17:38,6:121",True,"17:38,6:121,12:95",True,"17:38,6:121,12:95",True,"17:38,6:121,12:95",True,"17:38,6:121,12:95",True
17,38,What does the tafsir say is the meaning of 'you can neither rend nor penetrate the earth'?,"According to Ibn Jarir, it means one cannot penetrate the earth with their walking no matter how arrogantly they stride.",17:38,17:38,True,"17:38,81:1,18:98",True,"17:38,81:1,18:98",True,"17:38,81:1,18:98",True,"17:38,81:1,18:98",True,"17:38,81:1,18:98",True
